,new_x,new_y,cluster
0,0.09152321,-0.047007557,0
1,0.11251084,-0.052509453,6
2,0.13556458,-0.061247066,6
3,0.08645477,-0.035992105,0
4,0.13352135,-0.06482746,6
5,0.062297083,-0.023719523,3
6,0.1392298,-0.065166906,6
7,0.15647763,-0.07924833,2
8,0.09775758,-0.05047398,0
9,0.13148563,-0.06833905,6
10,0.2013909,-0.09847789,8
11,0.22210205,-0.093162656,8
12,0.13815075,-0.08083455,6
13,0.1070111,-0.05645587,0
14,0.17042577,-0.09105183,2
15,0.07385669,-0.034976896,3
16,0.21062215,-0.10106752,8
17,0.088100165,-0.038052935,0
18,0.045187987,-0.013266323,3
19,0.079483286,-0.040713448,0
20,0.04312624,0.0003354497,9
21,0.09506325,-0.039978996,0
22,0.04092662,0.0037634461,9
23,0.020702073,-0.008389365,9
24,0.015409768,-9.793948e-05,9
25,0.041086156,-0.009355978,9
26,0.09656422,-0.03609591,0
27,0.047482308,-0.018602766,3
28,0.13130884,-0.0642401,6
29,0.1503598,-0.07187464,2
30,0.06841082,-0.023482608,3
31,0.04185435,-0.0099641625,9
32,0.05606791,-0.007846452,3
33,0.07910027,-0.023045775,3
34,0.026593307,0.004541999,9
35,0.12394045,-0.05476579,6
36,0.13798398,-0.06080825,6
37,0.1209179,-0.061260816,6
38,0.21781494,-0.11198746,8
39,0.123162724,-0.057312865,6
40,0.1355079,-0.05674429,6
41,0.13760303,-0.06994055,6
42,0.17830169,-0.08569764,2
43,0.21292803,-0.09544838,8
44,0.08611194,-0.041363344,0
45,0.10753713,-0.057085026,0
46,0.15448321,-0.06415641,2
47,0.04234835,-0.013753296,9
48,0.13614953,-0.066244446,6
49,0.043912705,-0.016810345,3
50,0.044811036,-0.01720335,3
51,0.015160828,-0.0021054347,9
52,0.04546335,-0.022383723,3
53,0.1004022,-0.042747755,0
54,0.06229799,-0.026938017,3
55,0.041784693,-0.005257065,9
56,0.0592772,-0.016223269,3
57,0.12691127,-0.06994155,6
58,0.05735495,-0.021458125,3
59,0.066848926,-0.02146936,3
60,0.17816602,-0.08948854,2
61,0.03780863,-0.010583789,9
62,0.13244028,-0.05298964,6
63,0.10053266,-0.03318492,0
64,0.039985713,-0.017323764,9
65,0.09494242,-0.02991387,0
66,0.08028839,-0.038134605,0
67,0.08903229,-0.03768769,0
68,0.089412704,-0.0383143,0
69,0.22753629,-0.118213564,8
70,0.23158178,-0.09797902,8
71,0.073115036,-0.035463255,3
72,0.103592105,-0.0492217,0
73,0.094625756,-0.04777561,0
74,0.12043166,-0.05353046,6
75,0.19464557,-0.084365495,2
76,0.10943304,-0.0346863,0
77,0.11311877,-0.033715665,0
78,0.14091398,-0.07260043,6
79,0.025681727,-0.006223117,9
80,0.032716602,0.003827487,9
81,0.050205845,-0.009469925,3
82,0.19926278,-0.07491344,2
83,0.09101967,-0.039567173,0
84,0.092511654,-0.040398687,0
85,0.1517041,-0.065698825,6
86,0.08326098,-0.02465635,0
87,0.07398758,-0.036602113,3
88,0.12756424,-0.063146114,6
89,0.13502394,-0.062452897,6
90,0.052115373,-0.015663533,3
91,0.044724233,-0.019920725,3
92,0.031982698,0.0015698164,9
93,0.066357434,-0.028224654,3
94,0.016893724,-0.006020811,9
95,0.15016723,-0.07181722,2
96,0.18322809,-0.08488266,2
97,0.08028074,-0.041215837,0
98,0.045484647,-0.020819325,3
99,0.059190705,-0.015588938,3
100,0.046762872,-0.012819094,3
101,0.07221208,-0.022022873,3
102,0.022052996,-0.004578878,9
103,0.11860535,-0.057926085,6
104,0.034456998,-0.004130274,9
105,0.14420268,-0.060782894,6
106,0.009962086,-0.0039316555,9
107,0.040558007,-0.020258378,9
108,0.05638743,-0.019298207,3
109,0.14894004,-0.06699867,6
110,0.11834677,-0.04079568,6
111,0.13842702,-0.060148627,6
112,0.07088003,-0.03880767,3
113,0.062243626,-0.031641956,3
114,0.15385696,-0.0744254,2
115,0.07658491,-0.037652418,0
116,0.025504686,0.0009065087,9
117,0.08617663,-0.023893163,0
118,0.058809638,-0.026947735,3
119,0.10504467,-0.05942492,0
120,0.18327925,-0.09042229,2
121,0.23135659,-0.114823736,8
122,0.11847991,-0.061905466,6
123,0.09094866,-0.046311136,0
124,0.06850156,-0.034904975,3
125,0.10436139,-0.037226155,0
126,0.045969617,-0.017474355,3
127,0.062470414,-0.011631984,3
128,0.16432218,-0.090743124,2
129,0.06641227,-0.030695155,3
130,0.08132848,-0.03838493,0
131,0.096642725,-0.04595763,0
132,0.20083217,-0.09829495,8
133,0.20006055,-0.08901372,2
134,0.12206975,-0.053962402,6
135,0.09975189,-0.03291561,0
136,0.07560741,-0.03629744,0
137,0.09430424,-0.0494662,0
138,0.05530464,-0.025660247,3
139,0.07986477,-0.020239137,3
140,0.038150553,-0.009345803,9
141,0.078581244,-0.04423314,0
142,0.07187627,-0.02771632,3
143,0.08847362,-0.042858083,0
144,0.07517021,-0.035535958,3
145,0.1133892,-0.04578047,0
146,0.10628903,-0.053780142,0
147,0.13343836,-0.062778786,6
148,0.070720956,-0.03570404,3
149,0.17230317,-0.08070601,2
150,0.23559545,-0.093092486,8
151,0.070191935,-0.034683056,3
152,0.10180261,-0.05078621,0
153,0.09265672,-0.033157855,0
154,0.041944083,-0.010296218,9
155,0.18113829,-0.08305038,2
156,0.058451094,-0.027204458,3
157,0.11314737,-0.058159977,6
158,0.0378005,-0.009292262,9
159,0.06338032,7.833841e-05,3
160,0.023397781,0.000111936635,9
161,0.09737419,-0.04438674,0
162,0.09923534,-0.050876345,0
163,0.10153442,-0.041845437,0
164,0.121280335,-0.058160756,6
165,0.091460966,-0.04688645,0
166,0.08073993,-0.037433315,0
167,0.080119036,-0.03681994,0
168,0.104649834,-0.044417076,0
169,0.055065364,-0.012594853,3
170,0.10265845,-0.039112832,0
171,0.06328588,-0.03279968,3
172,0.057619788,-0.022271028,3
173,0.12274588,-0.053610403,6
174,0.13175024,-0.072201714,6
175,0.11522798,-0.062768996,6
176,0.08636361,-0.039892774,0
177,0.17830722,-0.035628095,2
178,0.11350645,-0.056678314,6
179,0.095175415,-0.0427052,0
180,0.07182952,-0.033450767,3
181,0.09292521,-0.03814141,0
182,0.1814109,-0.08990437,2
183,0.25171065,-0.11281064,8
184,0.10303273,-0.04758613,0
185,0.1808811,-0.067213394,2
186,0.103152856,-0.049845524,0
187,0.09444648,-0.038270064,0
188,0.0708168,-0.036145233,3
189,0.085861035,-0.042436905,0
190,0.027619336,-0.011732071,9
191,0.038628075,-0.012094289,9
192,0.032580275,-0.011970736,9
