,new_x,new_y,cluster
0,0.09152321,-0.047007557,0
1,0.11251084,-0.052509453,6
2,0.13556458,-0.061247066,6
3,0.08645477,-0.035992105,0
4,0.13352135,-0.06482746,6
5,0.062297083,-0.023719523,3
6,0.1392298,-0.065166906,6
7,0.15647763,-0.07924833,2
8,0.09775758,-0.05047398,0
9,0.13148563,-0.06833905,6
10,0.2013909,-0.09847789,8
11,0.22210205,-0.093162656,8
12,0.13815075,-0.08083455,6
13,0.1070111,-0.05645587,0
14,0.17042577,-0.09105183,2
15,0.07385669,-0.034976896,3
16,0.21062215,-0.10106752,8
17,0.088100165,-0.038052935,0
18,0.045187987,-0.013266323,3
19,0.079483286,-0.040713448,0
20,0.04312624,0.00033545,9
